循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4742,7292.2222,3.873,1.1133,4582,3241,1.4137611848195002,1146,0,4.1912,3.4742,3.4742
2,3.4865,7291.5556,3.5816,1.0722999999999998,6716,2727,2.462779611294463,1104,863,4.1919,3.4701,6.9443
3,3.4744,7291.3889,3.5427,1.0666,6733,2583,2.6066589237320943,1098,1012,4.1922,3.457,10.401299999999999
4,3.4589,7291.5556,3.5981,1.0676,6701,2578,2.599301784328937,1099,993,4.1921,3.4458,13.8471
5,3.4473,7291.7778,3.577,1.0676,6675,2586,2.5812064965197217,1099,977,4.1921,3.4354,17.2825
6,3.4362,7291.7778,3.6256,1.0685,6642,2615,2.539961759082218,1100,933,4.192,3.4262,20.7087
7,3.4288,7291.5556,3.6067,1.0549,6639,2573,2.58025650991061,1086,904,4.1922,3.4187,24.1274
8,3.4196,7291.7778,3.6184,1.0656,6578,2669,2.464593480704384,1097,874,4.1922,3.4141,27.541500000000003
9,3.4155,7291.3333,3.5386,1.0665,6616,2559,2.585384915982806,1098,898,4.1921,3.4072,30.948700000000002
10,3.4072,4863.1111,4.1869,1.0695,6586,2594,2.5389360061680804,1101,877,4.1921,3.3994,34.3481
11,3.3992,7291.5556,3.5929,1.0714,6562,2623,2.5017155928326344,1103,870,4.1919,3.3921,37.7402
12,3.3921,4863.1111,4.1913,1.0733,6536,2665,2.452532833020638,1105,862,4.1919,3.3858,41.126000000000005
13,3.3866,4863.1111,4.1907,1.0714,6526,2669,2.4451105282877483,1103,857,4.1919,3.3814,44.507400000000004
14,3.3837,7291.7778,3.6224,1.0617,6544,2583,2.5334881920247776,1093,857,4.192,3.3798,47.88720000000001
15,3.3809,7291.3333,3.6084,1.0627,6557,2528,2.59375,1094,865,4.192,3.375,51.26220000000001
16,3.3735,7291.3333,3.629,1.0695,6521,2607,2.501342539317223,1101,855,4.1918,3.3673,54.62950000000001
17,3.3668,4862.2222,4.1485,1.0724,6495,2649,2.451868629671574,1104,849,4.1918,3.3615,57.99100000000001
18,3.3605,4863.1111,4.1962,1.0734,6471,2684,2.4109538002980626,1105,841,4.1916,3.3524,61.34340000000001
19,3.3523,4862.2222,4.173,1.0744,6445,2711,2.3773515308004427,1106,834,4.1915,3.3489,64.6923
20,3.3502,7291.3333,3.6408,1.0724,6451,2680,2.407089552238806,1104,835,4.1917,3.3462,68.0385
21,3.3471,7291.3333,3.6345,1.0695,6452,2652,2.4328808446455503,1101,831,4.1917,3.3433,71.3818
22,3.3419,4862.2222,4.1785,1.0773,6427,2707,2.374214998152937,1109,828,4.1915,3.3373,74.7191
23,3.3357,7291.3333,3.6474,1.0812,6385,2808,2.273860398860399,1113,818,4.1913,3.3312,78.0503
